6410	5037	1
6557	1077	1
6568	1175	1
6696	3773	1
6696	3773	1
6711	1048	1
6785	5678	1
6785	3155	1
6785	5678	1
6794	2547	1
6794	2427	1
6987	4415	1
7038	3871	1
46	1205	1
46	2385	1
46	1953	1
46	2300	1
146	1077	1
146	6559	1
146	711	1
150	2083	1
294	3155	1
329	3155	1
349	3262	1
359	3341	1
359	1077	1
359	5682	1
415	846	1
415	846	1
431	5395	1
448	5441	1
448	5441	1
451	1145	1
609	3450	1
609	1179	1
634	4409	1
634	6406	1
680	3742	1
680	3742	1
680	1122	1
711	733	1
711	7038	1
711	3262	1
711	3155	1
711	4319	1
711	146	1
711	4702	1
711	146	1
711	2457	1
711	3155	1
733	711	1
748	2440	1
776	1161	1
779	3142	1
889	4636	1
889	362	1
925	2908	1
929	776	1
929	2083	1
929	2442	1
999	5219	1
1077	3262	1
1077	3871	1
1077	146	1
1077	6559	1
1077	3341	1
1115	5421	1
1115	5421	1
1115	5421	1
1116	929	1
1128	2654	1
1145	5767	1
1146	5450	1
1148	5455	1
1148	2427	1
1148	5455	1
1148	5455	1
1161	3600	1
1161	1954	1
1161	122	1
1161	122	1
1173	2266	1
1176	5262	1
1179	4908	1
1179	3450	1
1205	46	1
1389	4361	1
1426	3697	1
1434	1811	1
1434	1145	1
1434	1145	1
1446	1161	1
1599	2671	1
1690	1179	1
1694	2315	1
1694	3262	1
1751	2083	1
1755	2936	1
1794	5807	1
1914	5470	1
1916	1179	1
1928	1145	1
1940	697	1
2083	929	1
2083	150	1
2083	1751	1
2083	929	1
2100	7047	1
2100	2102	1
2100	7047	1
2104	4059	1
2105	975	1
2274	3012	1
2290	5171	1
2300	5195	1
2300	2290	1
2385	46	1
2405	684	1
2427	1148	1
2442	1161	1
2442	1161	1
2442	5800	1
2446	5158	1
2446	5158	1
2457	1389	1
2555	915	1
2557	3262	1
2596	4723	1
2603	1189	1
2603	3680	1
2624	5158	1
2672	2083	1
2694	1873	1
2695	999	1
2695	2445	1
2699	5421	1
2709	5556	1
2848	3155	1
3002	1161	1
3117	4723	1
3133	5367	1
3155	4304	1
3155	5092	1
3155	5556	1
3155	6410	1
3155	3495	1
3155	711	1
3155	3548	1
3155	4165	1
3155	5556	1
3155	2790	1
3155	2790	1
3158	4702	1
3205	4407	1
3262	4263	1
3341	6293	1
3341	1077	1
3341	6410	1
3341	3155	1
3341	4845	1
3454	929	1
3461	6410	1
3495	3155	1
3509	1148	1
3548	3155	1
3600	1161	1
3674	918	1
3706	1148	1
3723	1511	1
3724	1916	1
3724	1916	1
3871	1077	1
3933	1874	1
3933	2445	1
3936	1145	1
3936	13	1
3969	2083	1
3970	4960	1
3987	711	1
3987	711	1
4004	6912	1
4052	2574	1
4059	2104	1
4060	3262	1
4165	3155	1
4165	3155	1
4185	1145	1
4240	1511	1
4262	798	1
4304	3155	1
4319	711	1
4407	3205	1
4409	634	1
4415	5678	1
4415	4478	1
4449	6310	1
4468	4407	1
4468	5474	1
4468	6909	1
4478	5678	1
4484	146	1
4556	4484	1
4576	4616	1
4616	4576	1
4636	889	1
4702	3158	1
4702	5092	1
4707	3158	1
4716	1176	1
4723	2596	1
4723	3011	1
4740	6126	1
4766	5046	1
4805	2460	1
4805	2460	1
4912	1077	1
4912	3922	1
4993	6890	1
4993	4418	1
5046	3159	1
5046	497	1
5081	5337	1
5091	5337	1
5092	3155	1
5094	4019	1
5144	7016	1
5182	1161	1
5185	4507	1
5196	697	1
5219	999	1
5230	711	1
5337	5081	1
5337	5091	1
5360	5187	1
5395	3155	1
5421	1115	1
5422	1462	1
5422	1462	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	1464	1
5423	1464	1
5441	5661	1
5455	1148	1
5455	1148	1
5474	5395	1
5484	6407	1
5488	2266	1
5492	1175	1
5492	6088	1
5496	5682	1
5556	3155	1
5556	6195	1
5556	3155	1
5661	5441	1
5674	2445	1
5678	6635	1
5682	2713	1
5682	5496	1
5802	680	1
5807	1794	1
6044	711	1
6047	5800	1
6058	1176	1
6122	4723	1
6122	6504	1
6126	4740	1
6146	1677	1
6195	5556	1
6254	3155	1
6293	3341	1
6293	2922	1
6299	3495	1
6310	4449	1
6332	4175	1
6332	4175	1
6361	5923	1
6395	3668	1
6406	634	1
6407	4286	1
6410	3262	1
6410	5037	1
6410	5037	1
6410	3155	1
6410	5037	1
6410	3341	1
6410	5037	1
6411	1683	1
6504	5319	1
6559	146	1
6559	1077	1
6635	1176	1
6696	3773	1
6696	6284	1
6696	3773	1
6699	2671	1
6711	1048	1
6785	1188	1
6785	150	1
6785	4383	1
6890	4993	1
6912	4004	1
6925	5367	1
7038	711	1
7047	2100	1
24	2973	1
39	680	1
46	2385	1
46	2935	1
101	2457	1
122	2694	1
146	930	1
150	2083	1
150	4558	1
150	6785	1
241	5158	1
278	2100	1
382	7047	1
454	4457	1
464	99	1
467	6914	1
537	5682	1
711	3262	1
711	3155	1
711	3262	1
711	146	1
711	146	1
733	956	1
818	929	1
830	1972	1
885	6805	1
889	6022	1
951	3498	1
956	1176	1
956	6635	1
1018	4244	1
1077	3262	1
1077	6410	1
1077	3262	1
1115	5421	1
1115	2648	1
1116	929	1
1121	5423	1
1146	5450	1
1148	6794	1
1148	6795	1
1154	3922	1
1161	2442	1
1161	122	1
1161	558	1
1161	2442	1
1161	5182	1
1163	3341	1
1166	4597	1
1173	6805	1
1183	712	1
1434	1145	1
1434	1145	1
1434	1145	1
1434	1145	1
1469	1128	1
1503	5474	1
1521	1189	1
1521	1189	1
1604	4346	1
1626	5421	1
1762	2746	1
1813	4304	1
1820	3926	1
1895	1864	1
1923	5584	1
1971	1145	1
2052	2266	1
2083	150	1
2083	6785	1
2083	4313	1
2125	6407	1
2234	2083	1
2259	5756	1
2259	5421	1
2266	2052	1
2272	3262	1
2278	3262	1
2385	46	1
2385	2386	1
2435	1813	1
2442	1161	1
2457	4521	1
2547	2427	1
2581	1479	1
2629	3155	1
2646	443	1
2673	3241	1
2684	6795	1
2694	122	1
2888	5177	1
2906	2457	1
2906	6785	1
2906	3686	1
2935	46	1
2935	46	1
2993	2083	1
3029	3681	1
3149	6284	1
3155	2629	1
3155	6410	1
3155	5395	1
3155	3548	1
3155	4165	1
3155	5092	1
3155	2790	1
3159	1972	1
3164	2427	1
3173	6095	1
3241	2673	1
3262	4263	1
3262	2278	1
3262	4805	1
3262	711	1
3264	4304	1
3264	5177	1
3307	1225	1
3309	4805	1
3341	4319	1
3353	2664	1
3358	558	1
3411	3717	1
3413	6245	1
3459	6568	1
3495	6291	1
3498	951	1
3502	4606	1
3540	1148	1
3548	4702	1
3548	3155	1
3548	3155	1
3599	2440	1
3678	1077	1
3724	4416	1
3727	1823	1
3728	24	1
3897	2678	1
3936	4019	1
3941	362	1
3987	711	1
3987	5196	1
3987	711	1
3994	5395	1
4019	3936	1
4070	3262	1
4084	238	1
4165	3155	1
4165	3155	1
4165	3155	1
4172	890	1
4197	20	1
4212	6799	1
4286	5757	1
4304	4274	1
4313	2083	1
4346	3159	1
4356	4721	1
4370	171	1
4377	7038	1
4397	1496	1
4397	4304	1
4397	455	1
4407	1503	1
4417	1183	1
4417	1183	1
4451	1145	1
4468	4407	1
4478	5678	1
4484	1318	1
4503	1813	1
4545	509	1
4558	150	1
4576	4068	1
4594	6188	1
4621	2145	1
4694	2083	1
4702	3548	1
4702	3155	1
4702	3155	1
4702	711	1
4723	6720	1
4789	4417	1
4805	3262	1
4918	2202	1
4939	1281	1
5004	95	1
5037	3341	1
5037	3262	1
5038	3155	1
5046	497	1
5177	3264	1
5182	4594	1
5185	1215	1
5230	146	1
5367	5290	1
5385	6890	1
5395	2473	1
5421	1115	1
5421	2259	1
5422	1462	1
5423	6994	1
5423	1121	1
5423	1121	1
5447	1140	1
5447	1140	1
5450	1146	1
5455	1148	1
5455	1148	1
5470	1160	1
5474	1503	1
5476	6195	1
5483	1508	1
5483	1170	1
5484	4764	1
5484	6407	1
5484	6407	1
5484	4286	1
5484	4286	1
5485	1171	1
5496	5682	1
5497	6563	1
5556	6195	1
5678	6635	1
5678	6635	1
5682	5496	1
5756	2259	1
5757	4286	1
5801	5395	1
5887	3159	1
6095	3173	1
6122	4723	1
6122	6504	1
6122	4608	1
6146	1677	1
6195	5476	1
6195	5556	1
6245	3413	1
6284	3149	1
6291	3495	1
6291	3495	1
6291	4408	1
6293	3341	1
6361	5923	1
6377	2415	1
6398	5484	1
6407	4286	1
6410	3262	1
6410	5037	1
6410	3155	1
6410	5037	1
6410	3262	1
6411	5965	1
6426	3155	1
6504	6122	1
6506	6411	1
6665	1145	1
6696	6284	1
6699	1918	1
6720	4723	1
6785	150	1
6785	2083	1
6785	3155	1
6785	1683	1
6792	4412	1
6795	2684	1
6799	4212	1
7047	382	1
7086	5682	1
20	2241	1
20	1788	1
46	2032	1
59	4407	1
128	6291	1
146	6559	1
150	6407	1
150	6785	1
150	2083	1
150	6407	1
173	2790	1
252	3663	1
280	2427	1
287	4594	1
294	3155	1
323	6794	1
325	6332	1
359	711	1
359	3341	1
359	3341	1
359	3753	1
359	3341	1
448	5441	1
466	4393	1
537	2676	1
555	1145	1
661	3969	1
661	3969	1
669	3922	1
711	359	1
711	3262	1
711	3922	1
711	5395	1
711	359	1
711	146	1
733	2609	1
779	2104	1
810	3613	1
810	669	1
810	6996	1
820	736	1
920	359	1
929	6410	1
935	1077	1
956	4702	1
956	4702	1
956	1760	1
1013	1161	1
1013	1161	1
1077	935	1
1121	5423	1
1121	5423	1
1145	4451	1
1146	1171	1
1161	2351	1
1161	1013	1
1161	4832	1
1161	2442	1
1176	3137	1
1176	5678	1
1176	6635	1
1181	2457	1
1183	3735	1
1215	5474	1
1277	4280	1
1277	7019	1
1389	2277	1
1434	1145	1
1477	5441	1
1523	3262	1
1523	2404	1
1567	6017	1
1626	4431	1
1659	1990	1
1751	2083	1
1751	6504	1
1760	6925	1
1760	5496	1
1788	20	1
1971	3592	1
1971	1145	1
1990	1659	1
2083	1751	1
2083	6504	1
2083	150	1
2083	6795	1
2100	6971	1
2103	2460	1
2103	2527	1
2104	779	1
2104	779	1
2111	1161	1
2157	558	1
2216	6995	1
2241	4635	1
2241	20	1
2266	3341	1
2266	3155	1
2277	1389	1
2278	537	1
2278	6925	1
2284	3566	1
2290	151	1
2300	2290	1
2460	2103	1
2504	2527	1
2527	2504	1
2547	5455	1
2560	6635	1
2672	150	1
2672	3995	1
2676	537	1
2683	3592	1
2684	4004	1
2694	2442	1
2695	2816	1
2713	5367	1
2790	173	1
2805	1145	1
2816	2695	1
2906	2457	1
2908	3635	1
2917	4545	1
2932	1653	1
3015	3450	1
3049	3159	1
3133	3155	1
3155	4702	1
3155	4304	1
3155	5092	1
3155	3548	1
3155	6785	1
3155	2790	1
3155	6559	1
3159	4346	1
3250	2455	1
3262	1523	1
3262	6346	1
3320	711	1
3320	711	1
3322	929	1
3341	359	1
3341	6293	1
3341	6293	1
3341	2266	1
3341	359	1
3341	359	1
3341	2266	1
3341	6293	1
3341	359	1
3440	5900	1
3450	3015	1
3459	6568	1
3548	3155	1
3548	3155	1
3592	1971	1
3613	810	1
3666	3720	1
3675	3450	1
3686	6994	1
3727	1823	1
3812	3341	1
3843	3438	1
3905	3780	1
3922	669	1
3969	1181	1
3969	661	1
3969	661	1
4060	4068	1
4060	4068	1
4132	5762	1
4187	3155	1
4203	4601	1
4233	1161	1
4293	3735	1
4304	3155	1
4346	3159	1
4356	4721	1
4393	466	1
4397	4274	1
4397	4304	1
4404	1163	1
4415	6635	1
4451	1250	1
4468	4407	1
4478	6635	1
4478	5565	1
4484	443	1
4545	3981	1
4545	3173	1
4562	1888	1
4572	4183	1
4596	1163	1
4702	956	1
4702	3155	1
4702	956	1
4721	4468	1
4834	3159	1
4861	1145	1
4904	1176	1
4918	2202	1
5072	2137	1
5092	3155	1
5182	2442	1
5285	1183	1
5367	5682	1
5423	1121	1
5441	5661	1
5453	4263	1
5455	1148	1
5470	1160	1
5474	1503	1
5474	1215	1
5474	5395	1
5484	4286	1
5484	4286	1
5492	6088	1
5496	1760	1
5496	5682	1
5497	6563	1
5563	1176	1
5565	4415	1
5661	5441	1
5678	6635	1
5678	6635	1
5678	6636	1
5682	5496	1
5697	1161	1
5762	4132	1
5900	3440	1
5920	1179	1
6017	1567	1
6017	3309	1
6063	6635	1
6096	1183	1
6122	4723	1
6152	6284	1
6195	1145	1
6200	3155	1
6291	128	1
6293	3341	1
6293	3341	1
6346	3262	1
6407	150	1
6422	5370	1
6422	5370	1
6422	5370	1
6422	2695	1
6422	5370	1
6504	1751	1
6504	2083	1
6559	146	1
6559	3155	1
6568	3459	1
6656	4702	1
6665	1145	1
6785	1641	1
6785	362	1
6794	323	1
6795	2083	1
6805	2455	1
6925	1760	1
6971	2100	1
7070	1283	1
7127	889	1
46	3155	1
150	2083	1
246	3155	1
246	3155	1
359	711	1
359	3341	1
443	146	1
443	5584	1
474	1145	1
497	4290	1
503	1188	1
537	3341	1
537	3341	1
711	359	1
711	3262	1
711	3922	1
711	5395	1
733	2609	1
913	5957	1
920	6293	1
920	5682	1
956	4702	1
956	1176	1
1077	5678	1
1145	2683	1
1145	13	1
1147	3155	1
1176	5678	1
1179	3450	1
1188	503	1
1277	2445	1
1353	1145	1
1434	1145	1
1918	4353	1
1923	5584	1
2022	929	1
2039	5114	1
2065	1539	1
2083	1173	1
2083	150	1
2083	4383	1
2083	5319	1
2242	733	1
2315	6293	1
2315	6293	1
2315	3262	1
2490	3612	1
2683	1145	1
3149	925	1
3155	6785	1
3155	5756	1
3155	6624	1
3197	3155	1
3205	4407	1
3309	1139	1
3320	711	1
3320	2460	1
3341	537	1
3341	6293	1
3341	6925	1
3341	6293	1
3341	2266	1
3341	359	1
3380	3159	1
3478	335	1
3717	1722	1
3727	2241	1
3727	2241	1
3780	3450	1
3811	3871	1
3871	3811	1
3871	3811	1
3984	453	1
4185	1145	1
4185	1145	1
4187	3155	1
4286	5484	1
4286	5484	1
4304	4274	1
4346	3159	1
4407	3205	1
4416	1179	1
4444	4375	1
4451	1145	1
4545	5241	1
4702	956	1
4702	6351	1
4702	3155	1
4904	1176	1
4973	5424	1
5114	2039	1
5114	2039	1
5395	1503	1
5423	1121	1
5441	3807	1
5474	1503	1
5496	5682	1
5565	4415	1
5678	6635	1
5678	1077	1
5678	6635	1
5682	5496	1
5756	3155	1
5756	5154	1
5930	6726	1
5957	913	1
6042	3159	1
6099	2546	1
6099	3262	1
6293	1147	1
6293	920	1
6293	2315	1
6293	3341	1
6293	6351	1
6293	2315	1
6293	2266	1
6309	6411	1
6351	4702	1
6351	6293	1
6377	1134	1
6407	4286	1
6409	5484	1
6504	1173	1
6585	2974	1
6665	1145	1
6925	3341	1
45	146	1
45	443	1
150	2083	1
150	362	1
269	846	1
448	5441	1
497	4290	1
537	3341	1
545	5230	1
649	680	1
680	1122	1
680	649	1
711	3155	1
733	920	1
733	920	1
733	3341	1
859	3454	1
905	3341	1
920	4702	1
920	6293	1
920	4702	1
920	6785	1
956	1077	1
978	4451	1
1077	3262	1
1077	6890	1
1145	3573	1
1161	776	1
1167	5480	1
1176	5678	1
1176	6635	1
1176	5678	1
1188	4368	1
1321	4368	1
1434	1145	1
1434	4261	1
1463	6993	1
1527	1145	1
1539	6411	1
1604	4346	1
1779	453	1
1791	5044	1
1909	2823	1
1923	5230	1
1923	5584	1
2083	150	1
2243	3155	1
2264	5556	1
2290	3155	1
2460	3990	1
2633	1145	1
2683	4185	1
2898	1145	1
2974	5219	1
2974	5219	1
3011	2737	1
3087	2524	1
3087	1176	1
3087	4415	1
3087	6635	1
3155	6785	1
3155	1077	1
3155	2290	1
3155	2243	1
3155	2290	1
3155	956	1
3197	3155	1
3262	1077	1
3262	1077	1
3341	537	1
3341	4702	1
3341	6293	1
3341	6778	1
3341	6925	1
3341	4702	1
3341	4702	1
3353	2413	1
3380	3990	1
3432	1152	1
3442	1170	1
3676	6871	1
3984	453	1
3990	3380	1
4163	915	1
4185	1145	1
4185	1145	1
4185	1145	1
4212	5682	1
4216	3406	1
4255	566	1
4265	5455	1
4368	1188	1
4368	1321	1
4412	6411	1
4412	6411	1
4412	6411	1
4412	6411	1
4415	6635	1
4415	1176	1
4457	5458	1
4484	443	1
4702	920	1
4702	3341	1
4702	6351	1
4702	3341	1
4702	920	1
4702	3341	1
4702	3155	1
4702	5026	1
4754	6993	1
4904	5678	1
5092	3155	1
5094	1500	1
5395	1503	1
5423	1121	1
5423	1121	1
5441	241	1
5455	1148	1
5455	4265	1
5496	5682	1
5556	2264	1
5678	6635	1
5678	6636	1
5678	4904	1
5678	6635	1
5682	5496	1
5984	1145	1
6044	3155	1
6052	6778	1
6208	1503	1
6293	920	1
6293	3341	1
6321	2996	1
6351	4702	1
6407	4286	1
6407	5484	1
6410	1077	1
6411	1539	1
6422	5370	1
6506	6411	1
6635	1077	1
6778	3341	1
6778	6052	1
6890	5037	1
6925	3341	1
6925	1640	1
2	5114	1
45	416	1
82	359	1
102	1176	1
129	3677	1
146	5036	1
150	2083	1
150	5455	1
150	4313	1
150	362	1
151	1202	1
162	2446	1
177	2457	1
209	194	1
380	6123	1
380	6123	1
382	5447	1
416	45	1
421	1128	1
454	4457	1
461	4284	1
467	1176	1
537	5367	1
537	6871	1
558	1161	1
607	1175	1
711	1120	1
711	6052	1
711	1148	1
711	3262	1
711	6052	1
711	3990	1
711	5524	1
733	3341	1
733	3341	1
829	2290	1
846	3155	1
862	3155	1
920	6410	1
920	5682	1
920	3155	1
956	2277	1
956	3155	1
956	5367	1
956	6635	1
974	3155	1
1000	52	1
1077	3262	1
1077	6411	1
1077	2290	1
1077	3341	1
1077	2083	1
1145	6831	1
1145	13	1
1145	566	1
1145	4108	1
1161	1873	1
1161	2442	1
1176	102	1
1176	467	1
1199	2991	1
1202	151	1
1219	6112	1
1361	5297	1
1445	1160	1
1446	1161	1
1466	1122	1
1477	5441	1
1531	6823	1
1604	4346	1
1729	6635	1
1943	2290	1
1971	1145	1
2058	6823	1
2083	150	1
2083	4313	1
2103	6889	1
2241	6504	1
2266	3155	1
2277	956	1
2283	150	1
2290	829	1
2290	4576	1
2290	1077	1
2290	3155	1
2290	4704	1
2290	3155	1
2427	1148	1
2427	1148	1
2457	7052	1
2457	4845	1
2457	5127	1
2460	4383	1
2547	1148	1
2547	2427	1
2547	1148	1
2611	2420	1
2611	359	1
2639	6284	1
2671	129	1
2672	4313	1
2694	2442	1
2694	1384	1
2922	4702	1
2974	5219	1
2991	1199	1
3086	6578	1
3149	6888	1
3155	1077	1
3155	2290	1
3155	862	1
3155	2290	1
3155	4702	1
3155	5556	1
3155	6410	1
3155	2290	1
3155	3159	1
3159	3155	1
3173	4545	1
3262	1077	1
3262	711	1
3341	4702	1
3341	4702	1
3341	4702	1
3341	537	1
3341	1077	1
3341	6410	1
3341	6925	1
3341	1077	1
3341	6410	1
3341	3155	1
3341	4702	1
3341	5367	1
3450	1179	1
3495	1150	1
3572	1161	1
3590	820	1
3677	129	1
3686	1121	1
3697	241	1
3717	1215	1
3717	5474	1
3723	1171	1
3727	6563	1
3788	1185	1
3800	1121	1
3911	3155	1
3921	3919	1
3922	4271	1
3933	2445	1
3987	711	1
3987	3155	1
4087	5565	1
4216	680	1
4233	1161	1
4265	5455	1
4286	5484	1
4286	5484	1
4304	4274	1
4313	2672	1
4313	2083	1
4313	150	1
4313	1826	1
4346	3159	1
4362	146	1
4378	2414	1
4401	6905	1
4407	5395	1
4444	4375	1
4451	13	1
4463	6047	1
4484	4362	1
4503	1813	1
4507	5315	1
4545	3173	1
4576	2290	1
4576	4068	1
4576	3155	1
4576	3155	1
4603	7023	1
4631	818	1
4702	2922	1
4702	3341	1
4702	3341	1
4702	3155	1
4702	3155	1
4702	3341	1
4702	3341	1
4783	1161	1
4845	2457	1
4904	1176	1
4918	2202	1
5036	146	1
5037	6410	1
5037	6410	1
5114	2	1
5158	241	1
5190	6053	1
5210	4836	1
5297	1361	1
5315	4507	1
5413	1145	1
5423	1121	1
5423	2389	1
5423	1121	1
5423	1121	1
5434	1094	1
5441	241	1
5450	1146	1
5450	1146	1
5451	1050	1
5453	4263	1
5453	4263	1
5455	1148	1
5455	1148	1
5455	1148	1
5457	1150	1
5474	1503	1
5480	1167	1
5480	1167	1
5490	4289	1
5496	1138	1
5496	5682	1
5497	4001	1
5556	3155	1
5563	1176	1
5661	5441	1
5678	1176	1
5678	6635	1
5678	1176	1
5678	6635	1
5678	6635	1
5682	5496	1
5682	5496	1
5788	1122	1
6052	711	1
6052	6778	1
6123	380	1
6200	3155	1
6293	1147	1
6293	6284	1
6309	6411	1
6332	4175	1
6407	4286	1
6407	5484	1
6407	6053	1
6410	3341	1
6410	3155	1
6410	5037	1
6504	2241	1
6635	5678	1
6636	6823	1
6665	1145	1
6665	1145	1
6795	150	1
6823	2058	1
6873	6239	1
6888	3149	1
6888	2100	1
6889	2103	1
6889	2103	1
6977	2427	1
6977	2547	1
46	3155	1
122	2321	1
122	2694	1
122	6213	1
123	1161	1
132	4375	1
132	5434	1
146	5036	1
146	3155	1
150	2083	1
150	3250	1
278	2300	1
278	2290	1
359	1077	1
359	1179	1
421	1128	1
461	1876	1
461	4284	1
467	1176	1
503	1188	1
503	1188	1
517	1283	1
540	1602	1
545	146	1
600	1760	1
649	2651	1
711	4431	1
711	6052	1
741	3155	1
776	1161	1
807	5034	1
829	2290	1
829	3155	1
831	4580	1
862	3155	1
862	3155	1
878	5492	1
905	3341	1
929	2402	1
956	6778	1
956	2277	1
956	3155	1
956	1176	1
1077	2290	1
1087	929	1
1087	5433	1
1121	928	1
1121	4097	1
1135	4545	1
1139	1106	1
1145	6903	1
1145	2683	1
1145	4185	1
1146	3155	1
1148	2427	1
1148	2427	1
1148	3982	1
1148	2547	1
1160	1445	1
1161	2442	1
1173	2455	1
1176	6635	1
1176	6635	1
1176	5678	1
1179	5243	1
1183	5039	1
1188	503	1
1215	5395	1
1294	1188	1
1353	1145	1
1434	1145	1
1445	1160	1
1523	2404	1
1539	6411	1
1552	1077	1
1552	3262	1
1586	5831	1
1694	3262	1
1699	4921	1
1760	600	1
1918	448	1
1923	5584	1
1943	3347	1
1943	2290	1
1943	5527	1
1953	4807	1
1971	4261	1
2083	150	1
2083	3250	1
2097	2151	1
2097	2151	1
2143	6635	1
2143	6635	1
2143	1176	1
2143	6635	1
2151	2097	1
2194	1121	1
2266	5196	1
2266	6293	1
2277	956	1
2278	3262	1
2290	4257	1
2290	829	1
2290	4576	1
2290	1077	1
2290	3155	1
2290	3155	1
2315	1694	1
2321	122	1
2321	2694	1
2360	1638	1
2442	1161	1
2442	286	1
2495	5584	1
2533	362	1
2545	1145	1
2547	1148	1
2547	2427	1
2547	1148	1
2560	6635	1
2596	4723	1
2651	680	1
2655	3586	1
2671	6052	1
2671	6753	1
2683	2996	1
2683	1145	1
2694	122	1
2694	2321	1
2694	2442	1
2695	2445	1
2786	6411	1
2906	3566	1
3045	4571	1
3100	1145	1
3149	2460	1
3149	6017	1
3155	3159	1
3155	741	1
3155	862	1
3155	2290	1
3155	6624	1
3159	3155	1
3159	4748	1
3159	4346	1
3213	2608	1
3233	1148	1
3241	1175	1
3250	2083	1
3250	6504	1
3250	150	1
3262	6410	1
3341	4702	1
3341	6293	1
3341	537	1
3341	3155	1
3341	4702	1
3347	1943	1
3495	1150	1
3501	2442	1
3501	2442	1
3535	5037	1
3562	362	1
3603	5905	1
3676	6871	1
3676	3133	1
3698	5444	1
3877	6392	1
3921	5516	1
3933	2445	1
3987	920	1
3987	2290	1
4019	1145	1
4140	5584	1
4141	3155	1
4141	3155	1
4172	928	1
4185	1145	1
4187	4702	1
4187	4702	1
4216	680	1
4286	5484	1
4319	6785	1
4320	1218	1
4320	6407	1
4346	4534	1
4368	4297	1
4415	4087	1
4415	4087	1
4431	711	1
4453	4501	1
4468	4032	1
4473	238	1
4474	5037	1
4501	4453	1
4534	4346	1
4576	2290	1
4594	2442	1
4609	6504	1
4612	5492	1
4631	818	1
4694	2689	1
4702	3341	1
4702	956	1
4702	2460	1
4702	3155	1
4702	3155	1
4702	3341	1
4702	711	1
4704	2290	1
4723	2596	1
4740	2442	1
4747	1161	1
4747	2442	1
4748	3159	1
4748	2083	1
4851	2632	1
4904	1176	1
4918	2202	1
4921	1699	1
4982	6504	1
4996	1121	1
5002	6889	1
5034	807	1
5036	146	1
5036	146	1
5037	6410	1
5037	3535	1
5037	4474	1
5037	6410	1
5037	3535	1
5046	4534	1
5158	5373	1
5182	1161	1
5182	2442	1
5230	5584	1
5290	5367	1
5292	7022	1
5390	5036	1
5423	1121	1
5423	1121	1
5423	6994	1
5423	1121	1
5433	929	1
5433	5238	1
5455	5071	1
5455	1148	1
5455	1148	1
5480	1167	1
5492	4612	1
5492	878	1
5496	5682	1
5536	1128	1
5565	4415	1
5678	6635	1
5678	6635	1
5678	6635	1
5682	5496	1
5965	6411	1
5965	6411	1
6017	3149	1
6038	2671	1
6052	2671	1
6052	711	1
6063	4478	1
6123	380	1
6126	1161	1
6208	1503	1
6213	122	1
6243	6295	1
6293	3341	1
6313	2445	1
6313	5219	1
6344	3341	1
6362	1145	1
6407	4286	1
6407	5484	1
6407	6354	1
6407	4320	1
6410	3262	1
6411	5965	1
6411	6504	1
6411	1539	1
6411	2786	1
6422	5370	1
6504	6411	1
6504	6411	1
6542	5196	1
6785	4319	1
6794	1148	1
6889	5002	1
6967	3155	1
6977	1148	1
6977	2427	1
18	4609	1
122	1161	1
146	443	1
150	2083	1
238	1879	1
246	3155	1
278	2300	1
278	2290	1
289	146	1
302	1145	1
307	1379	1
359	1179	1
421	1128	1
443	5230	1
448	5441	1
467	1176	1
599	1053	1
626	3566	1
680	6332	1
680	2651	1
711	3262	1
741	3155	1
745	13	1
831	4580	1
846	3155	1
920	4702	1
920	2457	1
920	4702	1
953	6763	1
956	3155	1
1077	3908	1
1090	263	1
1106	2100	1
1121	5423	1
1145	1971	1
1145	1154	1
1145	13	1
1148	2427	1
1148	5455	1
1148	2427	1
1148	5455	1
1154	1145	1
1154	3710	1
1154	3922	1
1160	1932	1
1161	2442	1
1171	6410	1
1173	6785	1
1182	6823	1
1183	5039	1
1183	5264	1
1218	2454	1
1379	307	1
1434	1145	1
1456	1183	1
1456	1183	1
1503	6669	1
1523	5341	1
1527	1145	1
1552	1077	1
1552	3262	1
1552	1077	1
1552	1077	1
1615	263	1
1625	4922	1
1653	2694	1
1662	4431	1
1762	2746	1
1791	5044	1
1833	3885	1
1843	5046	1
1846	2248	1
1854	3401	1
1943	2300	1
1954	1161	1
1959	5427	1
1971	1145	1
2083	3250	1
2083	150	1
2102	382	1
2143	6635	1
2143	6635	1
2266	3155	1
2266	6293	1
2277	6293	1
2277	5809	1
2278	1077	1
2278	3572	1
2278	3572	1
2278	1751	1
2278	2083	1
2278	4029	1
2278	5037	1
2278	6568	1
2290	6727	1
2290	3155	1
2300	1943	1
2385	2100	1
2427	1148	1
2442	1161	1
2457	5908	1
2460	2368	1
2527	1077	1
2639	6284	1
2664	2413	1
2671	1426	1
2671	1167	1
3101	6467	1
3147	2455	1
3149	3155	1
3155	741	1
3155	2290	1
3155	3149	1
3159	6504	1
3159	5046	1
3250	2083	1
3341	2290	1
3341	2457	1
3341	2618	1
3341	2618	1
3401	1854	1
3413	1523	1
3473	329	1
3473	6119	1
3501	1540	1
3563	5486	1
3572	2278	1
3686	1121	1
3686	1121	1
3722	4237	1
3726	1183	1
3727	1444	1
3727	1444	1
3728	1189	1
3728	1189	1
3760	6364	1
3783	2765	1
3885	1833	1
3908	1077	1
3984	4393	1
3987	3155	1
4052	1121	1
4087	4478	1
4089	2022	1
4135	1145	1
4147	2385	1
4172	890	1
4175	3742	1
